"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	1946	0	0	0	0	0	15	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	6	0	0	0
"Feature3"	71	0	170	686	0	2	0	549	11	3	62	0	3	1	35	36	9	39	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	4
"Feature5"	0	0	3	1	0	3	1	0	2	0	0	1	0	0	0	0	0	0	0	1
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	59	9	2	3	0	2	0	46	0	0	0	5	1	30	1	3	3	144	7	88
"Feature8"	274	4	5	81	0	40	42	231	20	7	3	14	0	37	1	5	0	30	68	748
"Feature9"	0	259	449	674	0	581	613	7252	1302	30	0	16	821	1436	10424	56	2827	6329	8189	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	550	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
"Feature12"	25	4	254	0	0	19	3	99	0	0	0	1	0	0	0	0	0	0	0	50
"Feature13"	16	1	2	6	0	24	2	9	0	0	0	0	0	11	0	0	0	18	10	48
"Feature14"	16	0	0	0	0	23	0	45	61	0	1	0	0	16	0	0	7	22	6	1749
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	2	0	0	0	0	137	0	0	0	0	0	2	189	0	5	1	0	0	0
"Feature17"	0	0	2	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	2
"Feature18"	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	4615
"Feature19"	908	12797	0	5285	198	0	0	0	0	119	856	0	9	2183	0	242	620	2231	11661	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	3	4648	9208	0	382	371	40	22	3	5	0	31	225	1	159	0	969	613	218
"Feature22"	0	0	0	1	0	3	0	0	0	1	6	0	0	0	109	0	6	11	0	0
"Feature23"	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	23237	0	431	0	0	153	22503	273	0	0	1999	0	4	17	34	0	86	0	0	0
"Feature26"	0	4	0	0	0	0	3	0	0	0	0	0	0	0	21	0	0	305	119	0
"Feature27"	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature28"	0	1	656	0	0	0	0	335	0	2	61	0	2	0	0	0	0	52	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	12954	0	0	541	0	0	0	238	0	0	32	0	0	0	0	6	0	0	0	0
"Feature31"	231	45	297	494	0	26	53	208	260	1	55	4	2	69	98	60	6	398	941	1959
"Feature32"	1791	5	151	19496	0	0	1009	2881	0	0	175	54	2	59	149	2	0	0	291	956
"Feature33"	0	0	0	0	0	0	0	3	0	0	7	0	0	0	0	0	0	0	0	0
"Feature34"	102	0	0	0	0	147	0	0	260	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	423	1	112	22859	1	19	93	7490	81	721	0	22	2	44	19	28	90	12	324	8391
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	1061	365	0	0	0	0	0	0	0	38031	0	6315	0	0	0	0	0	254	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	2	0	0	2	1	0	0	0	0	0
"Feature40"	0	0	68	0	1	0	0	0	0	0	448	29	27	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	3	0	11	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature43"	0	95	0	9036	0	22181	0	0	0	0	0	0	0	0	1230	0	167	0	0	0
"Feature44"	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	1	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	15341	15	732	476	1	956	210	1150	583	14	240	90	43	11456	863	1530	21	86	7872	9851
"Feature47"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	481	0	16759	0	0	2573	10938	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	1	0	0	0	4	0	274	0	0	30	0	0	273	0	0	2	0	27	9
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	1	0	489	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	168	4	136	11	0	197	96	854	7	49	31	6	1	17	69	0	0	959	205	436
"Feature56"	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	4	0	0
"Feature57"	14	0	158	0	0	0	1	58	67	3	10	2	3	27	0	6	0	71	59	103
"Feature58"	489	124	19148	7233	13	27964	124	3044	1411	84	0	719	423	119102	1833	120	970	728	956	3329
"Feature59"	24	0	1	3765	0	13736	0	0	0	0	0	0	3	2686	78	11	0	0	0	41
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	114	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0
"Feature66"	0	9	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
