"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature83"	"prevalence"	1.63790876790881
"Metadata_1"	"Feature39"	"abundance"	-1.64767448231578
"Metadata_1"	"Feature49"	"abundance"	-1.45379738253541
"Metadata_1"	"Feature45"	"prevalence"	-1.03054440044798
"Metadata_1"	"Feature67"	"prevalence"	1.94001242658123
"Metadata_1"	"Feature96"	"prevalence"	-1.69660843722522
"Metadata_1"	"Feature43"	"prevalence"	1.67972478456795
"Metadata_1"	"Feature52"	"abundance"	-1.84212761861272
"Metadata_1"	"Feature37"	"abundance"	-1.1741667042952
"Metadata_1"	"Feature33"	"abundance"	1.71877731080167
