"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0
"Feature4"	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature5"	0	0	2	12	0	0	24	0	0	589	0	0	0	0	0	20	0	1	0	1
"Feature6"	0	10	0	19	1	0	0	0	0	76	0	1	0	0	0	60	0	0	0	0
"Feature7"	940	5242	232	5327	31	0	39574	332	119	30030	0	3079	70	1311	139	3945	4922	1985	546	3786
"Feature8"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0
"Feature9"	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	28
"Feature10"	0	2	19	0	0	1061	256	61	0	110333	625	0	1	0	24	45	0	0	0	75
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	28
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	256	61119	50236	249	0	18290	358	2358	61	81539	928	11108	312	565	5866	2114	334	1703	184	8109
"Feature16"	0	0	0	0	0	0	0	0	1	0	0	0	0	14	0	0	0	0	0	0
"Feature17"	10412	11140	192	3785	789	9646	4550	339	27738	1730	560	1366	9	41	394	0	1953	10156	3203	11898
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	74	0	0	0	0	0	0	0	7	0	0	0	666	0	0	0
"Feature21"	0	0	0	10	16	0	34	0	0	0	0	83	0	0	1	65	0	0	4	76
"Feature22"	1062	3277	7	9324	76	665	792	1643	180	43213	1282	97584	11	514	118	2042	8903	459	148	4762
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	423	0	1	0	0	0	0	0	0	2	0
"Feature25"	0	0	0	0	128	0	0	0	118	0	0	0	0	467	0	884	2919	0	0	0
"Feature26"	1	0	3	73	23	31	0	21	1	181	0	4	0	11	2	7	1	1	13	32
"Feature27"	0	0	0	11	1	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0
"Feature28"	0	0	0	4	0	0	0	0	0	212	0	0	0	0	0	5	0	0	2	0
"Feature29"	5	77	0	0	1	8	0	0	0	1316	9	0	0	0	0	5	0	0	1	0
"Feature30"	1	0	1	0	21822	5734	0	663	0	0	3472	0	0	0	0	19211	0	0	925	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	324	3592	434	427	599	2240	120	849	753	12131	0	1674	6	2237	2	8254	2475	247	4886	906
"Feature33"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	7
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	300	211	321	4305	16	289	623	124	118	3274	301	0	1	23	0	4726	3000	19	416	416
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	282	21	0	0	0	0	0	0	0	0
"Feature41"	432	78	72	72	8	5	26	0	6	507	15760	125	229	276	0	187	330	49	25	57
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	7	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	24681	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	9	0	0	7
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	429	64	356	17	0	0	190	0	16835	0	25	14	0	0	0	1241	0	0	23312
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature51"	0	0	0	1100	309	0	0	0	0	0	0	0	0	0	1	399	0	1	0	1135
