"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	163	0	0	0	0	0	0	0	4	0
"Feature6"	0	0	0	0	0	0	6695	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	478	57	385	224	550	1289	24	0	3	563	753	0	0	0	0	0	0	0	0
"Feature8"	0	18	0	1	0	0	1	0	0	3	0	3	0	0	0	0	1	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	493	104	0	321	0	6	22	0	7	0	206	59	0	45	30	18	0	0	535	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	163	0	11	0	0	572	0	0	0	0	0	30	0	0	0	0	574	4
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	3	0	143	29	60	1	2156	294	16	50	67	42	0	0	14	11	5	0	123	199
"Feature16"	0	0	0	0	0	0	37	0	0	2	0	0	0	2	0	0	3	0	152	0
"Feature17"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0
"Feature18"	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	5	0	0	0	0	0	4	2	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	80	0	0	0	45678	0	0	23	0	0	0	37	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	9152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	20	0	14	4	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0
"Feature28"	0	0	0	0	0	0	0	152	0	0	0	0	0	0	0	1296	0	0	0	0
"Feature29"	0	6150	0	0	810	367	4231	357	515	0	0	162	5	8	0	941	1466	0	1071	0
"Feature30"	0	6	0	0	0	0	27	201	60	8393	0	0	0	0	0	0	0	103	0	0
"Feature31"	35	0	5540	21236	0	20	0	121	0	588	1142	0	0	553	0	0	3928	0	6355	25
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	50	213	538	0	34	1305	0	2569	0	0	422	200	585	1	4	0	60	0	745	54
"Feature34"	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	13	0	0	0	329	0	0	0	0	0	0	0	45	0
"Feature36"	0	417	10	177	0	0	0	0	0	0	63	0	0	0	1	0	1	0	0	11
"Feature37"	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	264	0	0	0	0
"Feature38"	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature40"	0	0	0	0	7	0	0	0	0	0	891	0	0	23	0	0	0	642	0	0
"Feature41"	0	2092	0	0	0	4526	0	1619	0	1931	1549	0	0	0	167	0	0	34	0	0
"Feature42"	4	0	199	25	0	0	93	0	469	23	56	0	849	0	0	13	14	0	0	0
"Feature43"	0	0	0	43	0	0	0	0	21	3	22	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
"Feature45"	0	0	2434	0	0	0	71	0	133	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	29	0	0
"Feature47"	33429	102966	33947	16930	24130	807	391	2435	9502	266	16441	23910	286	2291	7630	20518	1182	11098	80040	34356
"Feature48"	0	1	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	139	5335	0	6685	0	0	4527	22	6153	55	0	0	395	129	0	1699	0	3	353	719
"Feature51"	15	0	8136	0	52147	0	0	0	61	23996	0	0	0	0	0	0	0	0	13	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	22	12	4	0	12	2	0	116	1
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	497	0	0	0	0	0	0
"Feature57"	0	0	359	632	0	0	0	0	224	0	0	0	0	0	0	0	2	1	537	0
"Feature58"	2456	121	0	426	0	0	0	0	26773	0	17386	350	0	0	0	1346	6	0	0	0
"Feature59"	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	2	0	0	1	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
"Feature62"	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	51	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	1	0	0	9	14	0	0	0	0	11	0	0	0	0	0
"Feature66"	9951	2556	0	0	0	0	36473	0	0	0	0	0	2125	0	0	0	0	0	0	0
"Feature67"	0	19	0	0	0	0	0	0	0	0	0	0	1	1	0	5	0	0	0	4
"Feature68"	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0
"Feature69"	0	1093	0	0	0	0	0	1238	0	0	0	0	0	0	0	0	0	0	16071	0
"Feature70"	363	403	2189	542	93	0	5008	605	2217	138	6677	83	12	99	185	119	51	1	399	390
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	14	0	0	2691	0	185	143	0	0	0	0	0	0	11	0	0	0	0	49	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	591	8756	2204	426	2841	92	310	236	28	2336	0	131	368	23	25	286	220	23	1412	3
