"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	3	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0
"Feature8"	0	47	472	20	2304	0	41	95	0	414	454	495	0	0	8138	211	31	636	0	52
"Feature9"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	294	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	54	0	0	155	5301	4129	575	0	4663	31225	1	170	313	0	7	1348	0	0
"Feature12"	62	0	0	36	40	0	53	188	32	0	191	811	0	640	1057	0	12	0	2	8
"Feature13"	2	0	0	2964	0	0	0	0	0	0	0	0	0	24926	0	0	0	0	0	0
"Feature14"	0	1171	0	0	0	0	0	0	0	0	0	0	0	0	777	0	0	0	0	0
"Feature15"	15	0	0	111	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	273	10147	1418	0	5	22542	25231	127	124	0	0	482	24	0	175	47	1	272	0	336
"Feature20"	10	0	586	3	2	130	16	131	512	563	240	60	2	4	178	4	0	250	23	107
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	21	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	23	0	0	0	0	0	2944	6	3	66	0	16	0	1	0	0	0	0	28	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	341	1	0	0	0	22	0	0	0	0	0	0	6	0
"Feature29"	0	375	463	0	219	3	626	149	0	486	54	0	0	0	0	0	0	33	0	11
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
