"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature42"	"prevalence"	1.51504293829203
"Metadata_1"	"Feature16"	"prevalence"	-1.51220726035535
"Metadata_1"	"Feature75"	"prevalence"	-1.7631249576807
"Metadata_1"	"Feature76"	"abundance"	-1.62121736607514
"Metadata_1"	"Feature92"	"abundance"	1.1794007238932
"Metadata_1"	"Feature3"	"abundance"	-1.16080079134554
"Metadata_1"	"Feature15"	"prevalence"	1.60687044286169
"Metadata_1"	"Feature43"	"abundance"	1.27878514211625
"Metadata_1"	"Feature76"	"prevalence"	1.44346269383095
"Metadata_1"	"Feature47"	"prevalence"	1.93331314995885
