"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature24"	"prevalence"	-1.17072744481266
"Metadata_1"	"Feature24"	"abundance"	-1.70196632505395
"Metadata_1"	"Feature43"	"abundance"	-1.86505372147076
"Metadata_1"	"Feature43"	"prevalence"	1.80563508556224
"Metadata_1"	"Feature81"	"prevalence"	1.15355806914158
"Metadata_1"	"Feature60"	"abundance"	-1.39272459060885
"Metadata_1"	"Feature7"	"abundance"	-1.46140485676005
"Metadata_1"	"Feature38"	"prevalence"	1.1926675515715
"Metadata_1"	"Feature99"	"abundance"	1.22149551310576
"Metadata_1"	"Feature62"	"abundance"	1.73586319503374
