"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
"Feature2"	115	129	0	399	41549	680	0	20	8103	0	648	2016	2690	56	104	415	0	310	17	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	29103	0	0	0	0	2815	244	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	1191	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	10	0	13	78	0
"Feature8"	0	0	180	0	0	0	75	0	0	0	0	0	0	0	0	0	0	12	0	0
"Feature9"	0	0	0	0	0	0	174	0	0	0	0	0	0	0	0	0	16	0	0	0
"Feature10"	0	44119	0	510	244	39	47519	55	0	0	0	0	0	380	150	0	0	0	0	2323
"Feature11"	3	0	0	0	9	4	0	0	16	0	0	0	0	12	0	0	24	0	0	1
"Feature12"	10	54	158	3	28	13	174	0	554	5	9	0	0	0	0	29	0	16	9	35
"Feature13"	0	6	0	23	60	554	0	3	2976	0	20	0	82	0	59	504	0	0	0	0
"Feature14"	0	1	123	1	5	0	0	0	0	0	104	401	0	9	1	0	492	0	4	27
"Feature15"	97	0	16	0	0	0	0	0	14	0	0	0	0	0	0	2	0	0	391	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0
"Feature18"	117	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	76	5	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	689	0	1887	19	0	553	0	0	121830	3	891	846	238	1888	63407	754	863	8564	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	26	0	1	0	0	139	0	0	0	7	0	0	3	6	0	0	216	0	0
"Feature23"	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	8681	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	1100	0	0	0	344	0	0	747	687	393	3608	2207	3193	415	14628	19924	938	23764	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	13	0	1
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature29"	30220	45567	12363	410	0	32499	3927	340	523	81	86	51452	3503	92	0	5546	8930	985	470	128024
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	9	0	7	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	3	0	0	41	0	0	0	0	28	0	0	0	0	0	0	0	0	21	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	421	866	2872	34329	74	77	30321	5069	4823	2305	3691	8500	137909	2350	12247	8914	15511	12836	25280	86847
"Feature35"	0	0	0	0	199	300	0	0	0	2	0	73	238	0	0	0	0	0	14904	485
"Feature36"	0	0	9	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	2	0	0	0	0	0	0	4	0	0	2	0	0	0	0	0	3
"Feature38"	79	0	1470	0	63	50	0	1	371	0	0	87	191	55	4	61	0	0	0	1121
"Feature39"	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	15014	10	765	4	44	0	0	0	0	0	230	10295	770	615	0	189	0	3116	2459	65
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Feature44"	0	0	2	0	24	0	0	0	12	0	1	11	5	0	0	0	1	0	0	5
"Feature45"	0	23	0	26	0	0	212	0	80	108	0	0	0	0	22	0	0	0	0	1
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature47"	62	0	0	0	0	0	0	0	0	16	0	0	125	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	12	0	0	10	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0
"Feature52"	0	0	7	0	0	0	0	0	29	18	0	81	0	0	2	0	0	0	0	0
"Feature53"	1171	0	4951	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	13	0	0	0	0	0	0	0	0	5	0	0	0	34	0	27	0	0
"Feature55"	0	0	0	0	0	24	0	0	0	0	0	0	0	5	4	0	125	0	0	13982
"Feature56"	0	16	0	1	5	91	151	1	0	69	18	800	34	7	9	76	700	183	11	30
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	2	0	0	1	0	39	0	19893	4595	717	0	2	21	0	0	6	0
"Feature59"	30	1	5	12	4	0	0	0	0	0	0	0	0	4	0	51	4521	0	6	3
"Feature60"	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	2	0	0	0	4	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	6
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	388	15	252	43	83	108	1482	1	1868	35	71	407	2022	18	10	1144	1215	63	149	105
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	76	40	0	2420	0	13493	445	3	14	17814	14	27	3	2397	0	1429	0	160	87	75
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	6	0	0	0
"Feature77"	0	0	64	0	142	0	0	0	5077	1	0	0	0	29	0	0	0	40	25	0
"Feature78"	8	0	0	0	2	1	129	0	6	0	0	0	23	0	1	0	0	0	1	17
"Feature79"	0	0	0	0	18	0	0	0	0	3	0	15	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	3	4	0	0	0	0	2	0	3	0	0	0	0	0	13	24
"Feature82"	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	69	0	23	3	0	5	45	0	120	0	28	0	0	0	0	0	29	0	0	0
"Feature84"	0	16	7	3	0	6	82	0	45	3	0	43	20	21	2	36	21	1	0	21
"Feature85"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	1	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	2	2	30	1	1	2	373	0	6	2	45	49	1	10	0	7	73	160	231	1
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	2424	260	0	115	758	0	180666	0	0	587	0	0	0	2565	0	2429	0	0	0	2378
"Feature92"	0	0	0	0	2113	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0
"Feature93"	0	0	0	0	0	0	0	0	0	4	0	50	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	5	0	0	0	0	0	0	29	0	0	23	0	0	11	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	16	0	7	51	57	497	1	0	27	0	141	32	13	2	0	557	674	148	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	42	3	276	0	3	48	174	0	19	2	2	10	17	6	0	197	31	2	4	32
"Feature100"	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
