"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	14	0	0	14	0	0	1309	12	1	0	0	1019	0	0	37	0
"Feature2"	0	0	0	0	0	0	3	17	0	3	153	0	1	0	0	0	74	0	6	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	10483	51368	18	364	2120	1343	9890	673	32271	16200	0	918	67858	332392	17977	40457	0	0	401	12560
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	1	0	0	1	0	0	0	0	23	23	0	0	38	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	3549	0	0	36234	0	0	0	22	0
"Feature10"	34	221	237	0	4377	0	38	678	8	81	5709	1792	0	807	0	0	28084	3767	126	20544
"Feature11"	247	176	17	0	0	6	3	10	5	0	2693	12	4	0	227	152	31	92	15	363
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	75	2433	168	0	0	1	21	82	0	42	1247	6	2	1627	0	2275	59	270	56	186
"Feature15"	0	0	12	0	0	0	0	18	0	0	0	22	0	0	320	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	35	4	0
"Feature17"	3	0	0	0	0	0	0	344	0	0	0	0	0	0	0	0	31	0	0	0
"Feature18"	0	7207	2965	9350	0	0	0	0	3	0	3353	929	0	22694	95	0	78	51	308	264
"Feature19"	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	27	0
"Feature20"	0	0	0	50	0	1	0	0	1	10	0	0	0	0	26	294	378	0	13	0
"Feature21"	0	65	0	162	0	13	0	1	0	0	0	0	1	0	0	0	27	0	0	0
"Feature22"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	3	0	13	1	0	0	0	0	0	0	0	0	0	0	22	14	0	0	0
"Feature24"	0	0	0	0	0	1	6	0	2	0	0	0	0	5	0	0	0	0	7	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	59	3171	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	704
"Feature27"	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	304	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	1	252	2	1	4	0	0	0	0	0	0	0	0	0	0	0	26	0
"Feature33"	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	8	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	21	0	0	0	0	0	0	0	2	0	0	5	0	0	0	43	0	0	20	529
"Feature36"	0	0	0	0	2	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	18	1437	0	646	0	32	5	4	0	35	0	0	6	1	279	0	261	406	0	1909
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	112	0	0	0	2	0	0	0	0	0	0	11	124	0	0	2	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	1	5	0	72	0	0	0	0	0	0	7	0	0	81	0	0	1	0	0	0
"Feature52"	0	0	0	0	0	2	0	0	0	0	0	114	0	0	0	0	0	0	0	0
"Feature53"	0	224	6	1556	2	0	2	0	1	176	0	0	3	102	0	303	0	291	0	220
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	1	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	92
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	95	1	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	25	0	0	0	0	1	5	0	1	0	12	2	0	0	56	125	29	65	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	45759	0	0	0	0	0	0	0	0	171	0	0	7256	0	1826	0	0
"Feature62"	0	0	11	2603	1	0	0	26	1	0	90	0	0	0	0	0	6	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	1132	0	9	0	0	699	14	118	0	0
"Feature64"	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	170	0	0	9	167	0	0	0	0	0	0	0	0	0	1381
"Feature66"	0	15	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	1	1184	0	1	1160	0	8682	6	1380	4115	11182	0	4941	1174	0
"Feature69"	0	0	0	0	0	1	0	13	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	74	1191	389	0	59	0	92	363	0	224	1065	0	0	111	425	302	0	586	0	4668
"Feature71"	454	3572	3674	0	7997	7835	49803	19	6571	0	5394	4610	314	29322	11186	2	3525	12922	42101	44109
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	245
"Feature74"	0	112	2	7327	0	0	0	9	0	0	274	0	0	28	0	0	48	0	1	48
"Feature75"	0	0	0	0	0	0	45	5511	0	0	0	0	59	86	0	0	0	0	24	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	97	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2291	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature79"	0	0	0	169	0	0	2	0	2	0	0	0	0	9	0	0	0	0	2	0
"Feature80"	3	20	0	0	0	9	0	0	0	0	6316	0	0	0	0	0	0	354	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	148	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
"Feature85"	1289	31249	6218	179520	593	353	159	1270	141	188	1288	6	48	2525	744	8001	18871	189	136	72295
"Feature86"	7	0	0	0	0	0	0	0	0	80	28	0	0	25	22	26	0	47	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	2	52	0	0	0	64	0	0	0	0	0
