"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature37"	"prevalence"	-1.10402806871571
"Metadata_1"	"Feature54"	"prevalence"	-1.23895573872142
"Metadata_1"	"Feature68"	"abundance"	1.43469781125896
"Metadata_1"	"Feature85"	"abundance"	1.3364097061567
"Metadata_1"	"Feature98"	"abundance"	-1.91939797601663
"Metadata_1"	"Feature26"	"prevalence"	-1.86855019349605
"Metadata_1"	"Feature8"	"prevalence"	-1.28731913981028
"Metadata_1"	"Feature41"	"prevalence"	1.28245792887174
"Metadata_1"	"Feature92"	"prevalence"	-1.33574856235646
"Metadata_1"	"Feature14"	"prevalence"	1.13087762892246
