"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	3	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0
"Feature3"	0	1	72	5	67	0	3	1222	0	0	0	156	10	28	0	110	0	464	2	114
"Feature4"	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
"Feature8"	3	0	247	1420	4040	144	43	0	752	64	24	34	83	1011	0	161	1	0	114	141
"Feature9"	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	5	2	0	20	36	10	1	87	1045	41	161	80	0	382	19	0	0	0	0	9
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	641	1709	0
"Feature13"	0	0	0	0	0	0	0	0	317	0	0	0	0	0	0	0	0	2533	3	2305
"Feature14"	0	0	0	14	2	3	0	0	0	0	10	0	14	32	0	0	7	0	36	4
"Feature15"	669	0	1197	80	0	0	0	0	99	553	29	0	0	71	5	14744	2	861	0	485
"Feature16"	6	1	831	221	1005	0	8	0	23596	0	355	31	133	964	777	17171	4	4343	32	2450
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201
"Feature19"	0	0	0	0	0	0	0	0	14507	0	483	861	0	0	0	0	0	16991	0	0
"Feature20"	123	0	0	0	0	236	68	0	0	0	0	0	0	0	0	0	0	0	27	0
"Feature21"	0	0	0	0	0	7	0	0	13	0	0	0	0	0	0	37	0	0	0	0
"Feature22"	0	0	0	0	0	18	0	0	0	3	0	0	0	0	0	349	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0
"Feature26"	74	32	2959	325	654	0	6	3129	0	3	1067	641	260	0	40	0	0	1678	194	818
"Feature27"	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	308	0	0	5	0	0	0	0	0	0	0	0
"Feature30"	31	0	35306	0	0	0	13	3548	0	0	0	0	0	0	165	0	116	0	0	22571
"Feature31"	0	0	64	0	125	0	0	0	0	0	0	10	0	0	0	1019	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	580	0	0	0
"Feature35"	1	0	0	0	0	0	0	0	7	8	0	0	12	0	0	749	1	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6
"Feature39"	0	140	0	4645	37773	217	4	73	0	709	0	51	24	0	578	6420	69812	0	257	6805
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	115	5	0	282	129	0	4	164	0	76	101	41	484	0	0	885	0	0	424	0
"Feature42"	7	42	165	58	270	179	0	27	3329	3	0	55	0	57	1312	1434	0	136	36	92
"Feature43"	3	5	45	0	0	35	2	13	3	3	11	0	257	25	0	788	0	0	50	0
"Feature44"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0
"Feature47"	0	0	0	0	182	0	3	0	0	0	0	0	0	0	48	0	0	85	0	3756
"Feature48"	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	511	1	0	0	38	4	0	0	0	0	0	15	0	0	0	0	27	0	58	19
"Feature50"	502	0	188	2605	0	0	0	1314	0	0	0	0	205	0	0	9473	0	4524	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	5	0	0	0	0	0	27	0	0	0	1	0
"Feature53"	35387	0	0	0	0	0	0	0	0	0	0	13245	0	0	0	0	656	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	633	0	1	0	19	0	7	2552	23	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0
"Feature56"	0	0	0	0	0	424	0	0	0	1104	41045	0	0	669	1024	0	0	0	55	0
"Feature57"	0	0	24	0	14	4	0	0	0	0	2	1	0	119	17	98	0	39	5	399
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	5	0	0	3	7	199	46	15	0	4	0	61	0	5	1240	0	0
"Feature62"	0	0	231	32	0	0	0	0	205	0	0	15	0	48	58	0	0	0	0	0
"Feature63"	0	0	27	4312	195	33	0	0	0	0	0	0	687	0	17619	0	0	0	0	839
"Feature64"	311	3793	0	0	0	0	8043	0	0	27428	0	0	0	338	0	0	101	4194	0	37
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	4	9	18	0	1	0	46	0	1	0	0	0	0	0	0	0	19	0	20
"Feature68"	0	0	72	25	117	0	0	0	1	416	4	1	2	0	28	28	1	222	0	0
"Feature69"	170	53	0	0	0	175	2	0	0	47	88	64	0	493	0	2751	1	0	7	0
"Feature70"	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	223	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	15	0	0	0	0	0	8	0	0	0	0	0	0	0	0
"Feature74"	411	58	2038	11779	6547	870	8219	2358	94518	1717	834	86	13	623	100	6144	182	119486	5187	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	304	6571	377	6173	407	0	264	216	0	14871	0	0	0	53078	0	0	0	125	45	0
"Feature77"	0	3	0	0	0	0	79	0	8	0	0	0	20	0	76	0	0	0	0	15
"Feature78"	0	0	0	0	0	0	0	88	18	0	0	0	0	0	0	0	0	36	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	6	9	91	0	35	52	1	66	0	0	0	0	18	104	0	0	0	1532	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	2455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	78	0	3092	49398	14	76213	0	0	42	221	99	13307	7831	0	224	354	0	211
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	1103	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	20	10	0	0	23	31	0	140	103	104	1586	23	288	8	177
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	193	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	4358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0
"Feature94"	0	3	0	341	0	46	0	0	0	0	0	0	0	0	0	284	0	0	0	0
"Feature95"	2	2	393	224	1004	0	0	0	7976	752	684	4	0	205	24115	378	0	0	291	34049
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	16	0	0	0	0	0	0	108	0	0	0	1	80	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	1946	2	218	0	39300	191	0	0	0	0	0	0	25530	239	282	3702	0	69760	14066	18628
"Feature100"	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
