"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature92"	"abundance"	-1.88886573119089
"Metadata_1"	"Feature88"	"prevalence"	1.96347066690214
"Metadata_1"	"Feature54"	"prevalence"	1.85246148519218
"Metadata_1"	"Feature3"	"abundance"	-1.47631117189303
"Metadata_1"	"Feature61"	"abundance"	1.16477929498069
"Metadata_1"	"Feature19"	"prevalence"	1.26380307413638
"Metadata_1"	"Feature26"	"prevalence"	1.76101114647463
"Metadata_1"	"Feature65"	"abundance"	1.61475127260201
"Metadata_1"	"Feature11"	"prevalence"	1.30470193224028
"Metadata_1"	"Feature78"	"abundance"	1.02594323223457
