"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature99"	"prevalence"	-1.38363311509602
"Metadata_1"	"Feature72"	"prevalence"	1.03107856074348
"Metadata_1"	"Feature80"	"abundance"	-1.04416916309856
"Metadata_1"	"Feature99"	"abundance"	1.02879208908416
"Metadata_1"	"Feature22"	"prevalence"	1.71091351239011
"Metadata_1"	"Feature48"	"prevalence"	-1.40555684315041
"Metadata_1"	"Feature28"	"abundance"	1.9694859625306
"Metadata_1"	"Feature40"	"prevalence"	-1.29558757948689
"Metadata_1"	"Feature98"	"prevalence"	1.94857524358667
"Metadata_1"	"Feature25"	"prevalence"	1.7849592815619
