"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	905	1	0	0	33	0	0	14	0	0	0	186	0	0	244	0	0
"Feature2"	0	406	0	0	59	0	0	0	0	0	0	0	0	162	0	0	441	0	0	0
"Feature3"	31	0	0	0	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	320	0	0	0	0	0	0	0	4938	0	0	0	0	0	0	0	0
"Feature5"	0	930	0	1975	0	0	0	9	0	301	107	0	0	0	0	7	1694	0	0	0
"Feature6"	0	0	0	0	0	0	0	410	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	7590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	1646	0	0	0	0	0	6220	822	1076	0	0	10996	189	0	0	0	0	6984	0	0
"Feature11"	0	78677	0	0	5254	1	0	0	0	0	0	0	1977	181	0	0	0	0	0	1142
"Feature12"	13	0	0	78	0	0	0	0	0	53	0	121	0	0	0	0	107	55	0	0
"Feature13"	126	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	871	0	0	0	0	3157	0	307	0	0	0	0	0	3
"Feature15"	0	0	0	0	0	0	0	4	0	0	7	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	7474	0	71	0	0	0	0	0	0	6057	0	4671	42
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	25	9	158	1	39	43	112	38	0	26	4054	0	278	238	0	906	143	43	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	4	759	55	57	0	3594	74	0	1	0	0	1121	130	88	0	0	2658	1121	8	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	3	13	248	45	2	0	0	0	0	0	99	0	16	0	15	0	0	0	0
"Feature25"	1335	2676	114	1957	830	150	0	57	571	10001	0	2310	1225	830	43	61	23008	481	67	203
"Feature26"	0	0	0	0	672	0	307	0	0	0	0	0	67	0	0	218	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0
"Feature28"	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0
"Feature29"	0	43	0	0	0	0	0	0	0	207	0	0	0	0	0	0	0	0	0	7
"Feature30"	0	7	0	861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	53	0	0	0	0	0	0	0	0	0	816	0	0	0	0	0	9	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	193	0	0	0	0	0	0	2	0	0	0	0	4	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	17	0	25	0	17	0	0	260	0	0	113	170	0	0
"Feature37"	0	0	0	25357	9386	10654	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	76	11	0	14	0	46	0	0	0	1763	0	0	0	0	0	7032	0	0	162
