"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature98"	"abundance"	1.0349893362727
"Metadata_1"	"Feature97"	"prevalence"	-1.23148370115086
"Metadata_1"	"Feature64"	"abundance"	-1.37484333105385
"Metadata_1"	"Feature11"	"abundance"	1.6515452505555
"Metadata_1"	"Feature71"	"prevalence"	1.78842236869968
"Metadata_1"	"Feature37"	"prevalence"	1.7869142475538
"Metadata_1"	"Feature23"	"prevalence"	-1.31473450711928
"Metadata_1"	"Feature41"	"abundance"	-1.87172443978488
"Metadata_1"	"Feature76"	"abundance"	-1.42761236522347
"Metadata_1"	"Feature86"	"prevalence"	1.74779895250686
