"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature24"	"abundance"	1.63378401705995
"Metadata_1"	"Feature6"	"abundance"	-1.12521767360158
"Metadata_1"	"Feature35"	"prevalence"	-1.14649585261941
"Metadata_1"	"Feature63"	"prevalence"	1.50574974366464
"Metadata_1"	"Feature57"	"abundance"	-1.31492547295056
"Metadata_1"	"Feature87"	"prevalence"	-1.57386691123247
"Metadata_1"	"Feature42"	"abundance"	-1.97044730349444
"Metadata_1"	"Feature30"	"prevalence"	1.30749046406709
"Metadata_1"	"Feature92"	"prevalence"	-1.60260982858017
"Metadata_1"	"Feature72"	"abundance"	-1.10943383071572
