"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	22385	15979	105	848	5	691	12442	293	9495	129	1615	126	366	69	82	2485	20	210	109	2192
"Feature3"	15776	82305	0	1435	479	17270	22540	15789	11131	4483	1573	1101	318	3826	16639	5709	3958	239	1359	4079
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	5011	7827	5286	7	0	1009	0	59	7854	4151	118	7	59	56	0	13	338	9	171	814
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0
"Feature7"	0	0	0	0	0	0	0	0	12	0	0	81	0	0	0	0	0	0	0	0
"Feature8"	13290	8463	493	88	38	285	14649	87	2605	8	145	15	96	13	361	240	10	315	134	920
"Feature9"	1954	0	680	0	2	0	1741	0	0	7	285	55	0	94	0	0	1331	0	0	19285
"Feature10"	18888	1388	19	78	107	1919	573	761	612	204	337	221	264	8	355	3	42	36	93	7179
"Feature11"	0	0	0	0	0	0	111	0	0	0	1596	0	0	0	0	0	0	0	197	0
"Feature12"	0	0	0	0	0	0	0	0	11	4	5	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	21	0	0	0	0	157	0	0	0	0	0	0	0	2	0
"Feature14"	3412	0	4	3	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	70
"Feature15"	776	307	0	0	0	0	346	373	239	26	543	14	0	2	6	1	7	11	0	12
"Feature16"	314	78	1	0	0	0	31	0	0	0	54	0	3	0	3	1	2	2	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	39	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature22"	58	0	0	6	0	1	0	0	4	0	0	0	1	1	1	10	0	3	0	0
"Feature23"	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0
"Feature24"	0	0	502	0	0	0	0	17	1411	0	0	2	0	1	0	0	20	123	0	10636
"Feature25"	89418	0	31	532	229	0	0	1272	153	857	8264	5290	0	841	104	165	0	10299	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	1	0	0	0	7	0	0	0	4	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	29	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	9	0	0	44	0	0	0	0	0	0	17	1	0
"Feature31"	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	173	0	0	0	55	0	0	0	323	0	0
"Feature33"	0	0	0	0	3	0	0	0	0	0	65	0	0	6	0	0	4	0	0	31
"Feature34"	0	0	0	0	0	0	3	0	0	0	0	0	4	0	0	0	0	18	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	2076	6155	4	20	0	13	2656	47	5841	0	16	21	547	24	1	0	0	12	0	269
"Feature37"	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	6	0	0	0
"Feature38"	105	0	0	3	0	4	5	0	0	0	0	0	4	0	0	0	8	2	0	4
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	46	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	2	0	14	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	21	0	4	0	4	0	3	5	0	0	0	38	0	0	0	0	14	0	7
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	4	0	0	0	122
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0
"Feature48"	402	149	5	3	8	0	50	32	82	24	58	16	0	9	3	17	5	0	82	82
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	75967	0	0	2	0	0	0	337	170	7	0	0	203	0	12	401	0	66	83	128
"Feature51"	1691	18841	2337	0	5199	0	3944	34	9650	0	347	0	995	427	0	0	179	0	272	1071
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	44384	17418	15808	408	1043	23525	357	6485	3767	982	18002	37509	337	31	27	4962	593	459	19457	578
"Feature54"	0	27	0	0	0	19	0	0	0	0	0	0	0	0	0	0	3	4	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	189	0	0	0	0	0	257	247	0
"Feature57"	0	23	4	7	0	56	0	4	1	39	154	10	5	0	0	5	0	0	8	18
"Feature58"	0	0	0	0	0	0	0	0	5	2	0	0	0	0	0	0	0	0	0	0
"Feature59"	277	0	0	0	0	5	0	0	0	1	46	0	0	0	0	0	0	6	5	2
"Feature60"	0	5410	71	0	63597	0	206	0	0	1716	0	0	4376	279	0	9	0	0	0	21
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	15	0	2	0	0	18	0	5	225	1	916	14	12	2	0	0	10	49	0	18
"Feature66"	180	0	2	0	0	94	2	3	0	0	0	0	0	0	0	0	16	0	15	129
"Feature67"	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	366652	0	0	0	0	0	777	0	7629	0	4106	451	56330	0	0	3362	0	0	0	0
"Feature71"	13771	108545	0	81806	0	19	0	1438	39	63	0	522	96	0	0	340	101	0	25372	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	2	0	0	0	0	0	0	0	0	1	20	1	1	0	0	0	0	0
"Feature77"	3577	0	140	8	0	17	0	0	0	0	686	0	133	8	13	0	5	0	71	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature80"	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	25	0	0	0	0	521	0	0	0	0	0	0	0
"Feature83"	0	28	0	0	1	10	22	0	6	0	0	0	0	0	0	1	0	0	0	0
"Feature84"	77	0	0	0	0	1	0	0	49	0	90	0	52	0	0	15	0	0	39	1828
"Feature85"	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0
"Feature86"	46	0	0	0	0	0	0	0	369	0	0	5	84	3	0	146	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	2651	33257	9	992	45	1097	13486	78	4946	8298	3489	10193	318	21456	25668	20	118	1388	788	1122
"Feature90"	5563	2535	0	119	0	0	17	51	27	299	0	0	0	0	0	0	175	23083	104	469
"Feature91"	0	53	0	0	1	0	0	0	0	2	0	0	0	0	1	0	1	0	0	10
"Feature92"	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	3	2	0	22
"Feature93"	1298	885	0	30	28	0	0	3	0	0	0	0	0	0	0	59	6	64	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature95"	355	0	0	7	0	0	0	0	21	0	0	0	17	0	0	3	0	0	0	0
"Feature96"	0	0	0	0	0	2627	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	975	3203	13	2	0	13	257	10	18	33	2	129	12	0	0	109	253	71	12	4
"Feature99"	0	0	0	0	0	9700	2605	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	1	3	0	0	0	2	0	0	32	0	0	0	0	0	0	0	0	0
