"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature80"	"abundance"	-1.25874403631315
"Metadata_1"	"Feature38"	"prevalence"	-1.07607385865413
"Metadata_1"	"Feature30"	"abundance"	-1.75044762250036
"Metadata_1"	"Feature36"	"abundance"	1.32216557161883
"Metadata_1"	"Feature73"	"abundance"	1.69592557474971
"Metadata_1"	"Feature49"	"abundance"	-1.01655070181005
"Metadata_1"	"Feature90"	"abundance"	-1.08194947056472
"Metadata_1"	"Feature91"	"abundance"	1.50204769009724
"Metadata_1"	"Feature27"	"abundance"	-1.11897794809192
"Metadata_1"	"Feature5"	"abundance"	1.88100154721178
