"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature91"	"abundance"	-1.60589515138417
"Metadata_1"	"Feature24"	"abundance"	1.53013125085272
"Metadata_1"	"Feature65"	"abundance"	1.09525094181299
"Metadata_1"	"Feature69"	"abundance"	-1.11242383252829
"Metadata_1"	"Feature30"	"abundance"	-1.42552158189937
"Metadata_1"	"Feature49"	"prevalence"	1.40340722491965
"Metadata_1"	"Feature74"	"abundance"	-1.75272740027867
"Metadata_1"	"Feature27"	"prevalence"	-1.79316252982244
"Metadata_1"	"Feature36"	"abundance"	1.61323706386611
"Metadata_1"	"Feature48"	"abundance"	-1.56311800749972
