"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	20717	15291	4286	0	112152	6138	1	1002	0	0	2744	1642	5765	0	3	0	178	0	2070	7150
"Feature4"	0	0	0	0	0	0	0	20	0	0	0	0	53	2	4	0	0	0	0	0
"Feature5"	0	0	1170	0	477	0	39	0	72	0	7477	104	0	0	0	0	14	2239	9	84
"Feature6"	0	0	0	1	0	6	0	0	0	50	0	0	10	4	0	35	0	0	0	0
"Feature7"	0	0	144	9	26	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	15	0
"Feature11"	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	4550	0	513	279	0	806	0	0	1108	2794	0	6730	15773	847	0	1368	0	549	498	225
"Feature15"	0	0	650	21	0	41	0	0	0	0	0	54	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	77	15368	3919	18	0	0	1416	0	134	4640	610	479	711	0	0	101	259
"Feature21"	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	0	0	0	26277
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1292	0	0	0	0	0
"Feature28"	10	0	0	0	0	4	0	0	0	13	0	0	297	12	9	18	0	0	4	12
"Feature29"	1070	26	194	0	1388	540	19	335	0	224	0	0	0	16	43	18	3	72	54	4
"Feature30"	0	2	9	0	107	0	0	7	6	0	0	4	0	0	0	60	2	197	0	0
"Feature31"	0	0	0	0	0	25	1981	0	828	0	2949	0	6	0	1548	0	1282	0	6	22
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	7	0	0	0	0	0	38	78	0	0	0	0	0	0	12
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	578	0	0	0	0	0	0	0	0	0	0	0	3	0	0	22552	0	0	0	0
"Feature36"	0	39	41	169	0	0	0	66	0	0	83	0	0	0	278	0	0	0	0	0
"Feature37"	0	0	135	7193	5991	2	23	0	53	118	139	310	8	5112	3634	42301	1	228	680	11
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	7	0	8526	857	0	0	0	83	1635	47	0	7024	49	0	0	0	0	21	0
