"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature19"	"prevalence"	-1.71138239069842
"Metadata_1"	"Feature36"	"prevalence"	-1.09931253152899
"Metadata_1"	"Feature93"	"prevalence"	-1.53081158432178
"Metadata_1"	"Feature66"	"prevalence"	1.21355389314704
"Metadata_1"	"Feature41"	"prevalence"	-1.93264403892681
"Metadata_1"	"Feature37"	"abundance"	1.43303302745335
"Metadata_1"	"Feature82"	"prevalence"	-1.58040892612189
"Metadata_1"	"Feature12"	"prevalence"	1.79965906217694
"Metadata_1"	"Feature75"	"prevalence"	-1.26763436105102
"Metadata_1"	"Feature21"	"prevalence"	1.57697409880348
