"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature71"	"abundance"	1.67240779241547
"Metadata_1"	"Feature93"	"prevalence"	1.78189139254391
"Metadata_1"	"Feature87"	"prevalence"	1.7601989551913
"Metadata_1"	"Feature30"	"prevalence"	1.8085778101813
"Metadata_1"	"Feature58"	"prevalence"	1.84046652121469
"Metadata_1"	"Feature61"	"abundance"	1.61358931590803
"Metadata_1"	"Feature47"	"abundance"	1.88485387316905
"Metadata_1"	"Feature26"	"abundance"	-1.86978142475709
"Metadata_1"	"Feature82"	"abundance"	-1.08582817343995
"Metadata_1"	"Feature51"	"prevalence"	-1.77841246221215
