"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature43"	"prevalence"	-1.12595299514942
"Metadata_1"	"Feature64"	"prevalence"	1.64328152639791
"Metadata_1"	"Feature33"	"abundance"	1.21835067123175
"Metadata_1"	"Feature26"	"prevalence"	-1.4952026323881
"Metadata_1"	"Feature1"	"abundance"	1.80192358256318
"Metadata_1"	"Feature71"	"abundance"	1.0935692016501
"Metadata_1"	"Feature92"	"abundance"	-1.89982861396857
"Metadata_1"	"Feature3"	"prevalence"	-1.09843560797162
"Metadata_1"	"Feature98"	"prevalence"	1.29866475844756
"Metadata_1"	"Feature68"	"abundance"	1.77610124764033
