"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature87"	"prevalence"	1.97596917115152
"Metadata_1"	"Feature6"	"prevalence"	1.45357531472109
"Metadata_1"	"Feature17"	"abundance"	1.71874758042395
"Metadata_1"	"Feature3"	"abundance"	1.13535711844452
"Metadata_1"	"Feature52"	"prevalence"	1.43378298869357
"Metadata_1"	"Feature28"	"prevalence"	-1.79483569087461
"Metadata_1"	"Feature31"	"prevalence"	-1.20764125417918
"Metadata_1"	"Feature38"	"abundance"	-1.99943594634533
"Metadata_1"	"Feature40"	"abundance"	1.11790037178434
"Metadata_1"	"Feature14"	"prevalence"	1.39718527253717
