"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature63"	"abundance"	-1.90690449625254
"Metadata_1"	"Feature20"	"prevalence"	1.71066887886263
"Metadata_1"	"Feature25"	"prevalence"	1.15932641737163
"Metadata_1"	"Feature14"	"prevalence"	1.55503928731196
"Metadata_1"	"Feature67"	"abundance"	-1.88316882774234
"Metadata_1"	"Feature43"	"abundance"	-1.55236158543266
"Metadata_1"	"Feature2"	"prevalence"	1.08174765645526
"Metadata_1"	"Feature3"	"abundance"	-1.92687823018059
"Metadata_1"	"Feature22"	"prevalence"	-1.36824867012911
"Metadata_1"	"Feature31"	"prevalence"	-1.27385110082105
