"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature30"	"abundance"	-1.29395685927011
"Metadata_1"	"Feature21"	"abundance"	-1.93271482572891
"Metadata_1"	"Feature34"	"abundance"	-1.76716140145436
"Metadata_1"	"Feature42"	"prevalence"	1.96130464901216
"Metadata_1"	"Feature65"	"abundance"	-1.22037957049906
"Metadata_1"	"Feature34"	"prevalence"	-1.18588669761084
"Metadata_1"	"Feature93"	"prevalence"	-1.13133662124164
"Metadata_1"	"Feature40"	"abundance"	1.64663333725184
"Metadata_1"	"Feature72"	"abundance"	-1.84698225045577
"Metadata_1"	"Feature28"	"prevalence"	1.99175892584026
