"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature47"	"abundance"	-1.18704147590324
"Metadata_1"	"Feature10"	"prevalence"	1.45203027524985
"Metadata_1"	"Feature80"	"prevalence"	1.50269722100347
"Metadata_1"	"Feature1"	"abundance"	1.23219797550701
"Metadata_1"	"Feature57"	"abundance"	1.10657182266004
"Metadata_1"	"Feature87"	"prevalence"	1.63666093815118
"Metadata_1"	"Feature24"	"abundance"	-1.75875574164093
"Metadata_1"	"Feature31"	"prevalence"	1.83214570023119
"Metadata_1"	"Feature88"	"prevalence"	-1.05786664201878
"Metadata_1"	"Feature99"	"prevalence"	-1.83820326742716
