"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature16"	"prevalence"	1.72158403764479
"Metadata_1"	"Feature88"	"abundance"	-1.71329842088744
"Metadata_1"	"Feature28"	"prevalence"	-1.64463159325533
"Metadata_1"	"Feature97"	"abundance"	-1.31930790841579
"Metadata_1"	"Feature68"	"prevalence"	1.95306151080877
"Metadata_1"	"Feature52"	"prevalence"	-1.25158260576427
"Metadata_1"	"Feature92"	"abundance"	-1.97114733257331
"Metadata_1"	"Feature54"	"prevalence"	-1.21679444680922
"Metadata_1"	"Feature11"	"prevalence"	-1.24317629029974
"Metadata_1"	"Feature26"	"abundance"	-1.6150238502305
