"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature83"	"prevalence"	1.14000555174425
"Metadata_1"	"Feature59"	"prevalence"	-1.82510406523943
"Metadata_1"	"Feature87"	"abundance"	1.8509722519666
"Metadata_1"	"Feature53"	"prevalence"	-1.75602196995169
"Metadata_1"	"Feature51"	"prevalence"	1.73114408482797
"Metadata_1"	"Feature54"	"prevalence"	-1.59114068816416
"Metadata_1"	"Feature42"	"abundance"	-1.06640657433309
"Metadata_1"	"Feature33"	"abundance"	1.20903431228362
"Metadata_1"	"Feature39"	"abundance"	1.65244191023521
"Metadata_1"	"Feature30"	"abundance"	-1.56546946824528
