"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature37"	"prevalence"	1.14494378236122
"Metadata_1"	"Feature22"	"prevalence"	-1.35226636007428
"Metadata_1"	"Feature85"	"prevalence"	1.2888003224507
"Metadata_1"	"Feature93"	"abundance"	1.38852240704
"Metadata_1"	"Feature61"	"prevalence"	1.73039485700428
"Metadata_1"	"Feature50"	"prevalence"	1.18580104643479
"Metadata_1"	"Feature40"	"prevalence"	-1.7113672841806
"Metadata_1"	"Feature72"	"abundance"	1.14666619920172
"Metadata_1"	"Feature23"	"prevalence"	-1.51646447810344
"Metadata_1"	"Feature8"	"abundance"	1.60096753644757
