"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature88"	"prevalence"	-1.13814276526682
"Metadata_1"	"Feature48"	"abundance"	1.05532704596408
"Metadata_1"	"Feature75"	"abundance"	1.22373966290615
"Metadata_1"	"Feature98"	"prevalence"	1.39918468799442
"Metadata_1"	"Feature63"	"abundance"	-1.93392981775105
"Metadata_1"	"Feature9"	"abundance"	1.2056191067677
"Metadata_1"	"Feature94"	"prevalence"	-1.59800593066029
"Metadata_1"	"Feature74"	"prevalence"	-1.33264280110598
"Metadata_1"	"Feature50"	"prevalence"	-1.54354497557506
"Metadata_1"	"Feature52"	"abundance"	1.33113600197248
