"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature39"	"abundance"	-1.52409129450098
"Metadata_1"	"Feature83"	"abundance"	1.80775015382096
"Metadata_1"	"Feature88"	"prevalence"	1.52676828182302
"Metadata_1"	"Feature87"	"abundance"	-1.46868128958158
"Metadata_1"	"Feature66"	"prevalence"	1.43913457449526
"Metadata_1"	"Feature7"	"prevalence"	1.72115324041806
"Metadata_1"	"Feature48"	"prevalence"	1.97333881957456
"Metadata_1"	"Feature61"	"abundance"	-1.5346519886516
"Metadata_1"	"Feature53"	"abundance"	-1.53624659334309
"Metadata_1"	"Feature98"	"abundance"	-1.14302158961073
