"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature95"	"abundance"	1.75471060327254
"Metadata_1"	"Feature55"	"prevalence"	1.10899008135311
"Metadata_1"	"Feature2"	"abundance"	-1.39201472070999
"Metadata_1"	"Feature72"	"prevalence"	-1.14731564931571
"Metadata_1"	"Feature98"	"abundance"	1.86431373027153
"Metadata_1"	"Feature15"	"prevalence"	-1.2517082367558
"Metadata_1"	"Feature10"	"prevalence"	1.71804026025347
"Metadata_1"	"Feature34"	"prevalence"	-1.16809968696907
"Metadata_1"	"Feature8"	"prevalence"	1.38745841477066
"Metadata_1"	"Feature74"	"abundance"	1.04364312742837
