"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature15"	"prevalence"	1.65058289305307
"Metadata_1"	"Feature9"	"prevalence"	1.57896464550868
"Metadata_1"	"Feature80"	"prevalence"	1.99823225964792
"Metadata_1"	"Feature37"	"abundance"	-1.89319630898535
"Metadata_1"	"Feature43"	"abundance"	1.57579670916311
"Metadata_1"	"Feature99"	"prevalence"	-1.39379893406294
"Metadata_1"	"Feature28"	"prevalence"	1.15538192633539
"Metadata_1"	"Feature6"	"prevalence"	1.062910330249
"Metadata_1"	"Feature81"	"abundance"	-1.5976083020214
"Metadata_1"	"Feature38"	"abundance"	-1.15893310774118
