"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature78"	"prevalence"	-1.86119154305197
"Metadata_1"	"Feature52"	"prevalence"	-1.79386358801275
"Metadata_1"	"Feature70"	"prevalence"	-1.582828739658
"Metadata_1"	"Feature86"	"abundance"	-1.64223605557345
"Metadata_1"	"Feature38"	"prevalence"	1.00432453071699
"Metadata_1"	"Feature100"	"abundance"	1.16684736730531
"Metadata_1"	"Feature3"	"abundance"	-1.80003125662915
"Metadata_1"	"Feature66"	"prevalence"	-1.95969966729172
"Metadata_1"	"Feature75"	"abundance"	-1.84245992382057
"Metadata_1"	"Feature87"	"abundance"	1.78692099568434
