"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature56"	"prevalence"	-1.0122552246321
"Metadata_1"	"Feature34"	"prevalence"	-1.14822594309226
"Metadata_1"	"Feature2"	"prevalence"	-1.1342200152576
"Metadata_1"	"Feature45"	"abundance"	1.03086825180799
"Metadata_1"	"Feature53"	"prevalence"	-1.51955800596625
"Metadata_1"	"Feature65"	"abundance"	1.27453093696386
"Metadata_1"	"Feature96"	"prevalence"	-1.09416685858741
"Metadata_1"	"Feature57"	"abundance"	-1.59314804524183
"Metadata_1"	"Feature82"	"abundance"	-1.28087158920243
"Metadata_1"	"Feature73"	"abundance"	1.9507315705996
