"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature56"	"prevalence"	-1.95965880970471
"Metadata_1"	"Feature5"	"prevalence"	1.83714759256691
"Metadata_1"	"Feature70"	"prevalence"	-1.73551810765639
"Metadata_1"	"Feature22"	"abundance"	1.42103810072877
"Metadata_1"	"Feature87"	"abundance"	-1.99473888007924
"Metadata_1"	"Feature35"	"prevalence"	-1.86219112994149
"Metadata_1"	"Feature92"	"abundance"	-1.28910251916386
"Metadata_1"	"Feature57"	"abundance"	1.3717901322525
"Metadata_1"	"Feature88"	"abundance"	1.98127263598144
"Metadata_1"	"Feature39"	"abundance"	-1.33954831864685
