"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature82"	"prevalence"	1.47774635558017
"Metadata_1"	"Feature78"	"prevalence"	-1.64828492165543
"Metadata_1"	"Feature5"	"prevalence"	1.43391191889532
"Metadata_1"	"Feature69"	"prevalence"	-1.73844010801986
"Metadata_1"	"Feature44"	"abundance"	-1.55057314131409
"Metadata_1"	"Feature80"	"abundance"	1.59547506412491
"Metadata_1"	"Feature7"	"abundance"	-1.32404440944083
"Metadata_1"	"Feature89"	"abundance"	-1.16930292430334
"Metadata_1"	"Feature72"	"abundance"	-1.7787809278816
"Metadata_1"	"Feature37"	"abundance"	1.22604206483811
