"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature67"	"abundance"	-1.4602185471449
"Metadata_1"	"Feature14"	"abundance"	-1.8562101169955
"Metadata_1"	"Feature5"	"prevalence"	1.49518784089014
"Metadata_1"	"Feature74"	"prevalence"	1.31083904253319
"Metadata_1"	"Feature38"	"prevalence"	-1.96601450815797
"Metadata_1"	"Feature81"	"prevalence"	-1.5830600715708
"Metadata_1"	"Feature2"	"abundance"	-1.43844365002587
"Metadata_1"	"Feature69"	"abundance"	1.11190139199607
"Metadata_1"	"Feature60"	"abundance"	1.23250157898292
"Metadata_1"	"Feature98"	"prevalence"	-1.31687623634934
