"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature62"	"abundance"	1.13463935535401
"Metadata_1"	"Feature56"	"abundance"	-1.14588856254704
"Metadata_1"	"Feature98"	"abundance"	-1.22666873293929
"Metadata_1"	"Feature60"	"abundance"	-1.7970998652745
"Metadata_1"	"Feature6"	"prevalence"	1.22510915831663
"Metadata_1"	"Feature9"	"abundance"	-1.97405983740464
"Metadata_1"	"Feature88"	"prevalence"	1.97673184797168
"Metadata_1"	"Feature84"	"abundance"	1.08988656708971
"Metadata_1"	"Feature43"	"abundance"	-1.21008597360924
"Metadata_1"	"Feature14"	"abundance"	-1.00308199157007
