"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature97"	"abundance"	-1.49044289276935
"Metadata_1"	"Feature49"	"prevalence"	-1.82736790296622
"Metadata_1"	"Feature29"	"prevalence"	-1.99265891336836
"Metadata_1"	"Feature57"	"prevalence"	1.81487988261506
"Metadata_1"	"Feature76"	"abundance"	1.06117542809807
"Metadata_1"	"Feature27"	"abundance"	1.7827273751609
"Metadata_1"	"Feature32"	"abundance"	-1.21932186279446
"Metadata_1"	"Feature60"	"abundance"	1.51565876509994
"Metadata_1"	"Feature15"	"prevalence"	1.44359972653911
"Metadata_1"	"Feature76"	"prevalence"	1.27325033978559
