"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature30"	"abundance"	-1.87237167544663
"Metadata_1"	"Feature34"	"abundance"	1.16422445117496
"Metadata_1"	"Feature61"	"prevalence"	1.29808233864605
"Metadata_1"	"Feature20"	"abundance"	-1.12716437061317
"Metadata_1"	"Feature48"	"abundance"	1.86789694591425
"Metadata_1"	"Feature12"	"abundance"	-1.82799659413286
"Metadata_1"	"Feature85"	"abundance"	-1.00775794871151
"Metadata_1"	"Feature38"	"abundance"	1.66181615414098
"Metadata_1"	"Feature4"	"prevalence"	1.68483368679881
"Metadata_1"	"Feature19"	"abundance"	1.91015239409171
