"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature13"	"prevalence"	-1.23387444694526
"Metadata_1"	"Feature11"	"abundance"	1.63298725802451
"Metadata_1"	"Feature96"	"abundance"	-1.88919497607276
"Metadata_1"	"Feature31"	"abundance"	1.08912556152791
"Metadata_1"	"Feature56"	"abundance"	-1.89169139973819
"Metadata_1"	"Feature3"	"abundance"	1.8502944256179
"Metadata_1"	"Feature15"	"prevalence"	-1.26083877077326
"Metadata_1"	"Feature12"	"abundance"	1.64038941869512
"Metadata_1"	"Feature21"	"abundance"	1.25968139991164
"Metadata_1"	"Feature26"	"abundance"	-1.60086528165266
