"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature23"	"abundance"	1.70134368073195
"Metadata_1"	"Feature39"	"prevalence"	-1.49936036299914
"Metadata_1"	"Feature36"	"abundance"	1.57167467591353
"Metadata_1"	"Feature93"	"abundance"	1.5937745871488
"Metadata_1"	"Feature61"	"abundance"	1.83597075007856
"Metadata_1"	"Feature5"	"abundance"	1.44478012062609
"Metadata_1"	"Feature44"	"prevalence"	-1.68283735821024
"Metadata_1"	"Feature9"	"abundance"	-1.9446473272983
"Metadata_1"	"Feature3"	"abundance"	1.82419200800359
"Metadata_1"	"Feature63"	"prevalence"	-1.8890293664299
