"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature41"	"abundance"	-1.45204050745815
"Metadata_1"	"Feature44"	"prevalence"	1.3589594066143
"Metadata_1"	"Feature80"	"abundance"	-1.8187408298254
"Metadata_1"	"Feature86"	"abundance"	1.26729766139761
"Metadata_1"	"Feature22"	"prevalence"	1.50900915940292
"Metadata_1"	"Feature39"	"abundance"	1.11764791724272
"Metadata_1"	"Feature75"	"prevalence"	1.25661496981047
"Metadata_1"	"Feature3"	"prevalence"	1.62217982695438
"Metadata_1"	"Feature2"	"abundance"	1.16780808195472
"Metadata_1"	"Feature30"	"abundance"	1.1517491794657
