"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature57"	"abundance"	-1.71260881307535
"Metadata_1"	"Feature47"	"abundance"	1.6291118755471
"Metadata_1"	"Feature15"	"prevalence"	-1.7985594230704
"Metadata_1"	"Feature28"	"prevalence"	-1.26973964646459
"Metadata_1"	"Feature33"	"prevalence"	1.08669771719724
"Metadata_1"	"Feature11"	"abundance"	1.55128747061826
"Metadata_1"	"Feature39"	"abundance"	1.83203046349809
"Metadata_1"	"Feature65"	"abundance"	1.88883251370862
"Metadata_1"	"Feature20"	"prevalence"	-1.77128298999742
"Metadata_1"	"Feature17"	"prevalence"	1.29844213509932
