"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature46"	"abundance"	-1.32168799755163
"Metadata_1"	"Feature10"	"prevalence"	1.10060215461999
"Metadata_1"	"Feature4"	"abundance"	-1.4748654444702
"Metadata_1"	"Feature27"	"prevalence"	-1.20438189222477
"Metadata_1"	"Feature33"	"prevalence"	1.75566223822534
"Metadata_1"	"Feature71"	"prevalence"	-1.02822572877631
"Metadata_1"	"Feature82"	"prevalence"	-1.19020856195129
"Metadata_1"	"Feature17"	"prevalence"	-1.18545780773275
"Metadata_1"	"Feature40"	"abundance"	-1.71939885639586
"Metadata_1"	"Feature72"	"prevalence"	-1.56997787253931
