"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature11"	"abundance"	-1.16382258315571
"Metadata_1"	"Feature14"	"prevalence"	1.97623935155571
"Metadata_1"	"Feature76"	"prevalence"	1.70363610330969
"Metadata_1"	"Feature51"	"abundance"	-1.69657269353047
"Metadata_1"	"Feature30"	"prevalence"	1.61774140526541
"Metadata_1"	"Feature90"	"abundance"	1.54489577119239
"Metadata_1"	"Feature49"	"prevalence"	1.77972706709988
"Metadata_1"	"Feature71"	"prevalence"	1.85255981376395
"Metadata_1"	"Feature24"	"prevalence"	-1.25598882348277
"Metadata_1"	"Feature91"	"prevalence"	1.62096204725094
