"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature12"	"abundance"	-1.1127580194734
"Metadata_1"	"Feature63"	"prevalence"	1.6468280761037
"Metadata_1"	"Feature39"	"prevalence"	-1.9730117758736
"Metadata_1"	"Feature37"	"prevalence"	-1.80104311159812
"Metadata_1"	"Feature29"	"abundance"	-1.57538354583085
"Metadata_1"	"Feature70"	"prevalence"	-1.91057518846355
"Metadata_1"	"Feature94"	"abundance"	1.86971202818677
"Metadata_1"	"Feature91"	"prevalence"	1.25612489623018
"Metadata_1"	"Feature29"	"prevalence"	1.12135359714739
"Metadata_1"	"Feature55"	"prevalence"	-1.25317202904262
