"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature22"	"prevalence"	1.27065945160575
"Metadata_1"	"Feature95"	"prevalence"	1.89967563585378
"Metadata_1"	"Feature78"	"abundance"	-1.62584957736544
"Metadata_1"	"Feature43"	"abundance"	-1.77695242431946
"Metadata_1"	"Feature90"	"abundance"	-1.29347387561575
"Metadata_1"	"Feature54"	"abundance"	1.03288128669374
"Metadata_1"	"Feature32"	"abundance"	-1.78414745954797
"Metadata_1"	"Feature3"	"prevalence"	1.34868860337883
"Metadata_1"	"Feature84"	"abundance"	1.28637745906599
"Metadata_1"	"Feature27"	"prevalence"	1.48277183691971
