"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature52"	"prevalence"	1.57128165755421
"Metadata_1"	"Feature31"	"prevalence"	-1.23322224291041
"Metadata_1"	"Feature52"	"abundance"	1.00818230747245
"Metadata_1"	"Feature6"	"prevalence"	1.88312972034328
"Metadata_1"	"Feature78"	"abundance"	1.5299310805276
"Metadata_1"	"Feature79"	"abundance"	1.99625872867182
"Metadata_1"	"Feature41"	"abundance"	-1.17191040189937
"Metadata_1"	"Feature48"	"prevalence"	-1.66770706442185
"Metadata_1"	"Feature41"	"prevalence"	1.66214985726401
"Metadata_1"	"Feature39"	"abundance"	-1.39453329145908
