"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature16"	"prevalence"	-1.55072257481515
"Metadata_1"	"Feature66"	"prevalence"	-1.24296252173372
"Metadata_1"	"Feature63"	"prevalence"	-1.24775515240617
"Metadata_1"	"Feature14"	"prevalence"	1.32999241375364
"Metadata_1"	"Feature13"	"prevalence"	-1.96984530100599
"Metadata_1"	"Feature33"	"abundance"	1.62235299265012
"Metadata_1"	"Feature85"	"prevalence"	-1.69951496459544
"Metadata_1"	"Feature23"	"prevalence"	1.17175537790172
"Metadata_1"	"Feature72"	"abundance"	-1.89140536775813
"Metadata_1"	"Feature77"	"prevalence"	1.46581835043617
