"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature14"	"prevalence"	-1.08402301254682
"Metadata_1"	"Feature25"	"prevalence"	-1.51935482025146
"Metadata_1"	"Feature16"	"prevalence"	1.06975678773597
"Metadata_1"	"Feature14"	"abundance"	-1.77308039902709
"Metadata_1"	"Feature15"	"abundance"	-1.64097381033935
"Metadata_1"	"Feature43"	"abundance"	1.66259949910454
"Metadata_1"	"Feature74"	"abundance"	1.93788914405741
"Metadata_1"	"Feature60"	"prevalence"	-1.26318189897574
"Metadata_1"	"Feature88"	"abundance"	1.62294852477498
"Metadata_1"	"Feature73"	"prevalence"	-1.11811347538605
