"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature29"	"abundance"	1.3290233311709
"Metadata_1"	"Feature90"	"prevalence"	1.03753421432339
"Metadata_1"	"Feature38"	"prevalence"	-1.37388726253994
"Metadata_1"	"Feature77"	"abundance"	1.31095506576821
"Metadata_1"	"Feature42"	"abundance"	1.19317597826011
"Metadata_1"	"Feature65"	"abundance"	1.80083612422459
"Metadata_1"	"Feature9"	"abundance"	1.58964948309585
"Metadata_1"	"Feature55"	"prevalence"	1.9827683949843
"Metadata_1"	"Feature69"	"prevalence"	1.98324211710133
"Metadata_1"	"Feature90"	"abundance"	-1.26784198265523
