"Metadata_1"	"ID"
"Sample1"	0	"Subject1"
"Sample2"	0	"Subject2"
"Sample3"	1	"Subject3"
"Sample4"	0	"Subject4"
"Sample5"	1	"Subject5"
"Sample6"	0	"Subject6"
"Sample7"	0	"Subject7"
"Sample8"	1	"Subject8"
"Sample9"	1	"Subject9"
"Sample10"	0	"Subject10"
"Sample11"	1	"Subject11"
"Sample12"	1	"Subject12"
"Sample13"	1	"Subject13"
"Sample14"	1	"Subject14"
"Sample15"	1	"Subject15"
"Sample16"	0	"Subject16"
"Sample17"	0	"Subject17"
"Sample18"	1	"Subject18"
"Sample19"	1	"Subject19"
"Sample20"	0	"Subject20"
"Sample21"	0	"Subject21"
"Sample22"	0	"Subject22"
"Sample23"	1	"Subject23"
"Sample24"	1	"Subject24"
"Sample25"	0	"Subject25"
"Sample26"	1	"Subject26"
"Sample27"	0	"Subject27"
"Sample28"	0	"Subject28"
"Sample29"	0	"Subject29"
"Sample30"	1	"Subject30"
"Sample31"	1	"Subject31"
"Sample32"	0	"Subject32"
"Sample33"	1	"Subject33"
"Sample34"	0	"Subject34"
"Sample35"	1	"Subject35"
"Sample36"	0	"Subject36"
"Sample37"	0	"Subject37"
"Sample38"	0	"Subject38"
"Sample39"	0	"Subject39"
"Sample40"	0	"Subject40"
"Sample41"	0	"Subject41"
"Sample42"	1	"Subject42"
"Sample43"	0	"Subject43"
"Sample44"	0	"Subject44"
"Sample45"	0	"Subject45"
"Sample46"	0	"Subject46"
"Sample47"	0	"Subject47"
"Sample48"	0	"Subject48"
"Sample49"	0	"Subject49"
"Sample50"	0	"Subject50"
"Sample51"	1	"Subject51"
"Sample52"	1	"Subject52"
"Sample53"	1	"Subject53"
"Sample54"	0	"Subject54"
"Sample55"	1	"Subject55"
"Sample56"	1	"Subject56"
"Sample57"	1	"Subject57"
"Sample58"	0	"Subject58"
"Sample59"	0	"Subject59"
"Sample60"	1	"Subject60"
"Sample61"	0	"Subject61"
"Sample62"	0	"Subject62"
"Sample63"	1	"Subject63"
"Sample64"	0	"Subject64"
"Sample65"	0	"Subject65"
"Sample66"	0	"Subject66"
"Sample67"	0	"Subject67"
"Sample68"	0	"Subject68"
"Sample69"	0	"Subject69"
"Sample70"	1	"Subject70"
"Sample71"	1	"Subject71"
"Sample72"	0	"Subject72"
"Sample73"	1	"Subject73"
"Sample74"	1	"Subject74"
"Sample75"	1	"Subject75"
"Sample76"	1	"Subject76"
"Sample77"	1	"Subject77"
"Sample78"	0	"Subject78"
"Sample79"	1	"Subject79"
"Sample80"	0	"Subject80"
"Sample81"	1	"Subject81"
"Sample82"	1	"Subject82"
"Sample83"	1	"Subject83"
"Sample84"	1	"Subject84"
"Sample85"	1	"Subject85"
"Sample86"	1	"Subject86"
"Sample87"	1	"Subject87"
"Sample88"	0	"Subject88"
"Sample89"	0	"Subject89"
"Sample90"	1	"Subject90"
"Sample91"	1	"Subject91"
"Sample92"	0	"Subject92"
"Sample93"	0	"Subject93"
"Sample94"	0	"Subject94"
"Sample95"	0	"Subject95"
"Sample96"	0	"Subject96"
"Sample97"	0	"Subject97"
"Sample98"	0	"Subject98"
"Sample99"	0	"Subject99"
"Sample100"	1	"Subject100"
"Sample101"	0	"Subject101"
"Sample102"	0	"Subject102"
"Sample103"	1	"Subject103"
"Sample104"	0	"Subject104"
"Sample105"	0	"Subject105"
"Sample106"	1	"Subject106"
"Sample107"	1	"Subject107"
"Sample108"	1	"Subject108"
"Sample109"	1	"Subject109"
"Sample110"	1	"Subject110"
"Sample111"	0	"Subject111"
"Sample112"	1	"Subject112"
"Sample113"	0	"Subject113"
"Sample114"	0	"Subject114"
"Sample115"	1	"Subject115"
"Sample116"	1	"Subject116"
"Sample117"	0	"Subject117"
"Sample118"	0	"Subject118"
"Sample119"	1	"Subject119"
"Sample120"	0	"Subject120"
"Sample121"	0	"Subject121"
"Sample122"	1	"Subject122"
"Sample123"	0	"Subject123"
"Sample124"	0	"Subject124"
"Sample125"	1	"Subject125"
"Sample126"	0	"Subject126"
"Sample127"	0	"Subject127"
"Sample128"	0	"Subject128"
"Sample129"	0	"Subject129"
"Sample130"	0	"Subject130"
"Sample131"	0	"Subject131"
"Sample132"	1	"Subject132"
"Sample133"	1	"Subject133"
"Sample134"	1	"Subject134"
"Sample135"	0	"Subject135"
"Sample136"	1	"Subject136"
"Sample137"	0	"Subject137"
"Sample138"	1	"Subject138"
"Sample139"	1	"Subject139"
"Sample140"	1	"Subject140"
"Sample141"	0	"Subject141"
"Sample142"	0	"Subject142"
"Sample143"	1	"Subject143"
"Sample144"	0	"Subject144"
"Sample145"	1	"Subject145"
"Sample146"	0	"Subject146"
"Sample147"	1	"Subject147"
"Sample148"	1	"Subject148"
"Sample149"	0	"Subject149"
"Sample150"	1	"Subject150"
"Sample151"	1	"Subject151"
"Sample152"	0	"Subject152"
"Sample153"	0	"Subject153"
"Sample154"	1	"Subject154"
"Sample155"	1	"Subject155"
"Sample156"	1	"Subject156"
"Sample157"	1	"Subject157"
"Sample158"	1	"Subject158"
"Sample159"	0	"Subject159"
"Sample160"	0	"Subject160"
"Sample161"	1	"Subject161"
"Sample162"	1	"Subject162"
"Sample163"	1	"Subject163"
"Sample164"	0	"Subject164"
"Sample165"	0	"Subject165"
"Sample166"	0	"Subject166"
"Sample167"	0	"Subject167"
"Sample168"	0	"Subject168"
"Sample169"	0	"Subject169"
"Sample170"	0	"Subject170"
"Sample171"	0	"Subject171"
"Sample172"	1	"Subject172"
"Sample173"	0	"Subject173"
"Sample174"	1	"Subject174"
"Sample175"	1	"Subject175"
"Sample176"	1	"Subject176"
"Sample177"	1	"Subject177"
"Sample178"	0	"Subject178"
"Sample179"	1	"Subject179"
"Sample180"	0	"Subject180"
"Sample181"	0	"Subject181"
