"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature84"	"abundance"	1.17177131935023
"Metadata_1"	"Feature23"	"abundance"	1.3823888914194
"Metadata_1"	"Feature54"	"abundance"	1.29784219013527
"Metadata_1"	"Feature42"	"prevalence"	1.40434417757206
"Metadata_1"	"Feature19"	"abundance"	1.83602431602776
"Metadata_1"	"Feature53"	"abundance"	-1.08973774686456
"Metadata_1"	"Feature7"	"abundance"	1.45760086760856
"Metadata_1"	"Feature31"	"abundance"	1.69666411005892
"Metadata_1"	"Feature22"	"prevalence"	-1.18088968493976
"Metadata_1"	"Feature51"	"prevalence"	-1.50448557012714
