"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature72"	"prevalence"	1.88376552285627
"Metadata_1"	"Feature25"	"prevalence"	1.67671850463375
"Metadata_1"	"Feature29"	"prevalence"	1.45529857394286
"Metadata_1"	"Feature53"	"prevalence"	-1.146798199974
"Metadata_1"	"Feature85"	"abundance"	1.66111835278571
"Metadata_1"	"Feature47"	"abundance"	-1.50839255726896
"Metadata_1"	"Feature80"	"abundance"	-1.39870061236434
"Metadata_1"	"Feature57"	"prevalence"	1.9756825028453
"Metadata_1"	"Feature45"	"prevalence"	1.28856864920817
"Metadata_1"	"Feature10"	"prevalence"	-1.94335134979337
