"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature100"	"abundance"	1.4183929793071
"Metadata_1"	"Feature48"	"prevalence"	-1.84318723343313
"Metadata_1"	"Feature80"	"abundance"	1.14858059305698
"Metadata_1"	"Feature15"	"abundance"	1.26160327112302
"Metadata_1"	"Feature56"	"abundance"	1.18481930275448
"Metadata_1"	"Feature42"	"prevalence"	1.83863077359274
"Metadata_1"	"Feature73"	"prevalence"	1.36307548522018
"Metadata_1"	"Feature7"	"prevalence"	-1.90450923820026
"Metadata_1"	"Feature43"	"abundance"	1.91400187206455
"Metadata_1"	"Feature77"	"prevalence"	1.67735099024139
