"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature3"	"abundance"	1.20611761230975
"Metadata_1"	"Feature90"	"abundance"	1.50674856593832
"Metadata_1"	"Feature57"	"abundance"	1.76894406951033
"Metadata_1"	"Feature89"	"prevalence"	-1.64039281336591
"Metadata_1"	"Feature16"	"prevalence"	1.61261290521361
"Metadata_1"	"Feature66"	"abundance"	-1.7649080415722
"Metadata_1"	"Feature71"	"abundance"	1.82550612371415
"Metadata_1"	"Feature96"	"prevalence"	-1.4400221798569
"Metadata_1"	"Feature99"	"abundance"	1.26000249991193
"Metadata_1"	"Feature71"	"prevalence"	1.02076650969684
