"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature40"	"prevalence"	-1.22971255099401
"Metadata_1"	"Feature48"	"prevalence"	1.003476847196
"Metadata_1"	"Feature22"	"prevalence"	1.90522370184772
"Metadata_1"	"Feature72"	"abundance"	1.5010105567053
"Metadata_1"	"Feature66"	"abundance"	1.2568914135918
"Metadata_1"	"Feature13"	"abundance"	1.29314633482136
"Metadata_1"	"Feature72"	"prevalence"	-1.13439340912737
"Metadata_1"	"Feature10"	"prevalence"	-1.5439400463365
"Metadata_1"	"Feature45"	"prevalence"	-1.59505151840858
"Metadata_1"	"Feature93"	"abundance"	1.17077944939956
