"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature8"	"abundance"	1.17100336239673
"Metadata_1"	"Feature80"	"prevalence"	1.81015125708655
"Metadata_1"	"Feature45"	"prevalence"	1.8035024558194
"Metadata_1"	"Feature77"	"abundance"	1.36698367632926
"Metadata_1"	"Feature22"	"prevalence"	1.04735785466619
"Metadata_1"	"Feature92"	"prevalence"	-1.54833017871715
"Metadata_1"	"Feature15"	"prevalence"	-1.05776854185387
"Metadata_1"	"Feature29"	"prevalence"	1.65909317531623
"Metadata_1"	"Feature18"	"prevalence"	-1.46057782531716
"Metadata_1"	"Feature79"	"abundance"	-1.457163967425
