"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature43"	"abundance"	1.73354385234416
"Metadata_1"	"Feature19"	"prevalence"	-1.64372641593218
"Metadata_1"	"Feature62"	"prevalence"	1.09741912013851
"Metadata_1"	"Feature86"	"prevalence"	-1.83697420684621
"Metadata_1"	"Feature8"	"abundance"	-1.68208641093224
"Metadata_1"	"Feature28"	"prevalence"	1.80919639091007
"Metadata_1"	"Feature51"	"prevalence"	-1.01517243636772
"Metadata_1"	"Feature92"	"abundance"	1.80336239049211
"Metadata_1"	"Feature26"	"prevalence"	1.80770184099674
"Metadata_1"	"Feature30"	"prevalence"	1.77943828492425
