"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature11"	"abundance"	-1.88650478073396
"Metadata_1"	"Feature8"	"prevalence"	1.03485512710176
"Metadata_1"	"Feature86"	"prevalence"	-1.00283022481017
"Metadata_1"	"Feature34"	"abundance"	1.05441735195927
"Metadata_1"	"Feature79"	"prevalence"	1.24757922324352
"Metadata_1"	"Feature19"	"prevalence"	-1.1958784176968
"Metadata_1"	"Feature87"	"prevalence"	1.15491116279736
"Metadata_1"	"Feature86"	"abundance"	-1.27449871902354
"Metadata_1"	"Feature93"	"abundance"	-1.15136941662058
"Metadata_1"	"Feature66"	"abundance"	1.56938988622278
