"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature38"	"prevalence"	-1.72307768301107
"Metadata_1"	"Feature56"	"abundance"	1.67797422129661
"Metadata_1"	"Feature96"	"abundance"	-1.74440082139336
"Metadata_1"	"Feature73"	"prevalence"	-1.22875198535621
"Metadata_1"	"Feature19"	"prevalence"	1.8796991801355
"Metadata_1"	"Feature28"	"abundance"	-1.79121500370093
"Metadata_1"	"Feature47"	"prevalence"	1.19723535887897
"Metadata_1"	"Feature23"	"abundance"	-1.60247861267999
"Metadata_1"	"Feature81"	"abundance"	-1.43533574184403
"Metadata_1"	"Feature12"	"abundance"	1.74611550662667
